pathway_ID	target_name	target_structure	step	substrate_name	substrate_dbref	substrate_structure	product_name	product_dbref	product_structure	EC_number	enzyme_identifier	enzyme_name	organism	yield	comments	uniprot	reference	status
67	Astaxanthin	InChI=1S/C40H52O4/c1-27(17-13-19-29(3)21-23-33-31(5)37(43)35(41)25-39(33,7)8)15-11-12-16-28(2)18-14-20-30(4)22-24-34-32(6)38(44)36(42)26-40(34,9)10/h11-24,35-36,41-42H,25-26H2,1-10H3/b12-11+,17-13+,18-14+,23-21+,24-22+,27-15+,28-16+,29-19+,30-20+/t35-,36-/m0/s1	4	phytoene	mnx:MNXM1910	InChI=1S/C40H64/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,19-22,27-30H,13-18,23-26,31-32H2,1-10H3/b12-11+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	lycopene	mnx:MNXM445	InChI=1S/C40H56/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,15-22,25-32H,13-14,23-24H2,1-10H3/b12-11+,25-15+,26-16+,31-17+,32-18+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	2.5.1.32	crtB	phytoene synthase	e_coli				10.1016/j.ymben.2018.08.002	
67	Astaxanthin	InChI=1S/C40H52O4/c1-27(17-13-19-29(3)21-23-33-31(5)37(43)35(41)25-39(33,7)8)15-11-12-16-28(2)18-14-20-30(4)22-24-34-32(6)38(44)36(42)26-40(34,9)10/h11-24,35-36,41-42H,25-26H2,1-10H3/b12-11+,17-13+,18-14+,23-21+,24-22+,27-15+,28-16+,29-19+,30-20+/t35-,36-/m0/s1	3	lycopene	mnx:MNXM445	InChI=1S/C40H56/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,15-22,25-32H,13-14,23-24H2,1-10H3/b12-11+,25-15+,26-16+,31-17+,32-18+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	beta-Carotene	mnx:MNXM614	InChI=1S/C40H56/c1-31(19-13-21-33(3)25-27-37-35(5)23-15-29-39(37,7)8)17-11-12-18-32(2)20-14-22-34(4)26-28-38-36(6)24-16-30-40(38,9)10/h11-14,17-22,25-28H,15-16,23-24,29-30H2,1-10H3/b12-11+,19-13+,20-14+,27-25+,28-26+,31-17+,32-18+,33-21+,34-22+	5.5.1.19	crtY	lycopene cyclase	e_coli				10.1016/j.ymben.2018.08.002	
67	Astaxanthin	InChI=1S/C40H52O4/c1-27(17-13-19-29(3)21-23-33-31(5)37(43)35(41)25-39(33,7)8)15-11-12-16-28(2)18-14-20-30(4)22-24-34-32(6)38(44)36(42)26-40(34,9)10/h11-24,35-36,41-42H,25-26H2,1-10H3/b12-11+,17-13+,18-14+,23-21+,24-22+,27-15+,28-16+,29-19+,30-20+/t35-,36-/m0/s1	2	beta-Carotene	mnx:MNXM614	InChI=1S/C40H56/c1-31(19-13-21-33(3)25-27-37-35(5)23-15-29-39(37,7)8)17-11-12-18-32(2)20-14-22-34(4)26-28-38-36(6)24-16-30-40(38,9)10/h11-14,17-22,25-28H,15-16,23-24,29-30H2,1-10H3/b12-11+,19-13+,20-14+,27-25+,28-26+,31-17+,32-18+,33-21+,34-22+	zeaxanthin	mnx:MNXM403	InChI=1S/C40H56O2/c1-29(17-13-19-31(3)21-23-37-33(5)25-35(41)27-39(37,7)8)15-11-12-16-30(2)18-14-20-32(4)22-24-38-34(6)26-36(42)28-40(38,9)10/h11-24,35-36,41-42H,25-28H2,1-10H3/b12-11+,17-13+,18-14+,23-21+,24-22+,29-15+,30-16+,31-19+,32-20+/t35-,36-/m1/s1	1.14.15.24	crtZ	beta-carotene hydroxylase	e_coli				10.1016/j.ymben.2018.08.002	
67	Astaxanthin	InChI=1S/C40H52O4/c1-27(17-13-19-29(3)21-23-33-31(5)37(43)35(41)25-39(33,7)8)15-11-12-16-28(2)18-14-20-30(4)22-24-34-32(6)38(44)36(42)26-40(34,9)10/h11-24,35-36,41-42H,25-26H2,1-10H3/b12-11+,17-13+,18-14+,23-21+,24-22+,27-15+,28-16+,29-19+,30-20+/t35-,36-/m0/s1	1	zeaxanthin	mnx:MNXM403	InChI=1S/C40H56O2/c1-29(17-13-19-31(3)21-23-37-33(5)25-35(41)27-39(37,7)8)15-11-12-16-30(2)18-14-20-32(4)22-24-38-34(6)26-36(42)28-40(38,9)10/h11-24,35-36,41-42H,25-28H2,1-10H3/b12-11+,17-13+,18-14+,23-21+,24-22+,29-15+,30-16+,31-19+,32-20+/t35-,36-/m1/s1	Astaxanthin	mnx:MNXM4475	InChI=1S/C40H52O4/c1-27(17-13-19-29(3)21-23-33-31(5)37(43)35(41)25-39(33,7)8)15-11-12-16-28(2)18-14-20-30(4)22-24-34-32(6)38(44)36(42)26-40(34,9)10/h11-24,35-36,41-42H,25-26H2,1-10H3/b12-11+,17-13+,18-14+,23-21+,24-22+,27-15+,28-16+,29-19+,30-20+/t35-,36-/m0/s1	1.14.99.63	BKT	truncated beta-carotene ketolase	e_coli				10.1016/j.ymben.2018.08.002	
68	beta-Carotene	InChI=1S/C40H56/c1-31(19-13-21-33(3)25-27-37-35(5)23-15-29-39(37,7)8)17-11-12-18-32(2)20-14-22-34(4)26-28-38-36(6)24-16-30-40(38,9)10/h11-14,17-22,25-28H,15-16,23-24,29-30H2,1-10H3/b12-11+,19-13+,20-14+,27-25+,28-26+,31-17+,32-18+,33-21+,34-22+	0										y_lipolytica				10.1016/j.ymben.2017.04.004	ok
68	beta-Carotene	InChI=1S/C40H56/c1-31(19-13-21-33(3)25-27-37-35(5)23-15-29-39(37,7)8)17-11-12-18-32(2)20-14-22-34(4)26-28-38-36(6)24-16-30-40(38,9)10/h11-14,17-22,25-28H,15-16,23-24,29-30H2,1-10H3/b12-11+,19-13+,20-14+,27-25+,28-26+,31-17+,32-18+,33-21+,34-22+	3	geranylgeranyl diphosphate	mnx:MNXM139	InChI=1S/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/p-3/b18-11+,19-13+,20-15+	15-cis-phytoene	mnx:MNXM557	InChI=1S/C40H64/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,19-22,27-30H,13-18,23-26,31-32H2,1-10H3/b12-11-,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	2.5.1.32	carRP	15-cis-phytoene synthase	y_lipolytica				10.1016/j.ymben.2017.04.004	
68	beta-Carotene	InChI=1S/C40H56/c1-31(19-13-21-33(3)25-27-37-35(5)23-15-29-39(37,7)8)17-11-12-18-32(2)20-14-22-34(4)26-28-38-36(6)24-16-30-40(38,9)10/h11-14,17-22,25-28H,15-16,23-24,29-30H2,1-10H3/b12-11+,19-13+,20-14+,27-25+,28-26+,31-17+,32-18+,33-21+,34-22+	2	15-cis-phytoene	mnx:MNXM557	InChI=1S/C40H64/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,19-22,27-30H,13-18,23-26,31-32H2,1-10H3/b12-11-,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	lycopene	mnx:MNXM445	InChI=1S/C40H56/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,15-22,25-32H,13-14,23-24H2,1-10H3/b12-11+,25-15+,26-16+,31-17+,32-18+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	1.3.7.11	carB	2,3-bis-O-geranylgeranyl-sn-glycero-phospholipid reductase	y_lipolytica				10.1016/j.ymben.2017.04.004	
68	beta-Carotene	InChI=1S/C40H56/c1-31(19-13-21-33(3)25-27-37-35(5)23-15-29-39(37,7)8)17-11-12-18-32(2)20-14-22-34(4)26-28-38-36(6)24-16-30-40(38,9)10/h11-14,17-22,25-28H,15-16,23-24,29-30H2,1-10H3/b12-11+,19-13+,20-14+,27-25+,28-26+,31-17+,32-18+,33-21+,34-22+	1	lycopene	mnx:MNXM445	InChI=1S/C40H56/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,15-22,25-32H,13-14,23-24H2,1-10H3/b12-11+,25-15+,26-16+,31-17+,32-18+,35-21+,36-22+,37-27+,38-28+,39-29+,40-30+	beta-Carotene	mnx:MNXM614	InChI=1S/C40H56/c1-31(19-13-21-33(3)25-27-37-35(5)23-15-29-39(37,7)8)17-11-12-18-32(2)20-14-22-34(4)26-28-38-36(6)24-16-30-40(38,9)10/h11-14,17-22,25-28H,15-16,23-24,29-30H2,1-10H3/b12-11+,19-13+,20-14+,27-25+,28-26+,31-17+,32-18+,33-21+,34-22+	2.5.1.32	carRP	15-cis-phytoene synthase	y_lipolytica				10.1016/j.ymben.2017.04.004	
69	3,4-Dihydroxybutyric acid	InChI=1S/C4H8O4/c5-2-3(6)1-4(7)8/h3,5-6H,1-2H2,(H,7,8)/p-1	0										e_coli				10.1016/j.ymben.2017.03.003	partial
69	3,4-Dihydroxybutyric acid	InChI=1S/C4H8O4/c5-2-3(6)1-4(7)8/h3,5-6H,1-2H2,(H,7,8)/p-1	2	2-dehydro-3-deoxy-D-arabinonate	mnx:MNXM1261	InChI=1S/C5H8O5/c6-2-3(7)1-4(8)5(9)10/h3,6-7H,1-2H2,(H,9,10)/p-1/t3-/m0/s1	3,4-dihydroxybutanal	mnx:MNXM167520	InChI=1S/C4H8O3/c5-2-1-4(7)3-6/h2,4,6-7H,1,3H2/t4-/m1/s1	4.1.1.72	KDC	keto acid decarboxylase	e_coli				10.1016/j.ymben.2017.03.003	
69	3,4-Dihydroxybutyric acid	InChI=1S/C4H8O4/c5-2-3(6)1-4(7)8/h3,5-6H,1-2H2,(H,7,8)/p-1	1	3,4-dihydroxybutanal	mnx:MNXM167520	InChI=1S/C4H8O3/c5-2-1-4(7)3-6/h2,4,6-7H,1,3H2/t4-/m1/s1	3,4-dihydroxybutyric acid	mnx:MNXM37000|CHEBI:137814	InChI=1S/C4H8O4/c5-2-3(6)1-4(7)8/h3,5-6H,1-2H2,(H,7,8)/p-1	1.1.1.1	ALDH	aldehyde dehydrogenase	e_coli				10.1016/j.ymben.2017.03.003	
70	2-Oxoglutarate	InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-2	0										e_coli				10.1016/j.ymben.2017.02.011	fail
70	2-Oxoglutarate	InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-2	2	5-dehydro-4-deoxy-D-glucarate	mnx:MNXM854	InChI=1S/C6H8O7/c7-2(4(9)6(12)13)1-3(8)5(10)11/h2,4,7,9H,1H2,(H,10,11)(H,12,13)/p-2/t2-,4+/m0/s1	2,5-dioxopentanoate	mnx:MNXM770	InChI=1S/C5H6O4/c6-3-1-2-4(7)5(8)9/h3H,1-2H2,(H,8,9)/p-1	4.2.1.41	KdgD	5-keto-4-deoxyglucarate dehydratase	e_coli				10.1016/j.ymben.2017.02.011	
70	2-Oxoglutarate	InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-2	1	2,5-dioxopentanoate	mnx:MNXM770	InChI=1S/C5H6O4/c6-3-1-2-4(7)5(8)9/h3H,1-2H2,(H,8,9)/p-1	2-oxoglutarate	mnx:MNXM20	InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-2	1.1.1.1	KgsalDH	aldehyde dehydrogenase	e_coli				10.1016/j.ymben.2017.02.011	
71	Mesaconate	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/p-2/b3-2+	0										e_coli				10.1016/j.ymben.2016.09.007	ok
71	Mesaconate	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/p-2/b3-2+	2	L-glutamate	mnx:MNXM89557	InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/p-1/t3-/m0/s1	threo-3-methyl-L-aspartate	mnx:MNXM1444	InChI=1S/C5H9NO4/c1-2(4(7)8)3(6)5(9)10/h2-3H,6H2,1H3,(H,7,8)(H,9,10)/p-1/t2-,3-/m0/s1	5.4.99.1	GM	methylaspartate mutase	e_coli				10.1016/j.ymben.2016.09.007	
71	Mesaconate	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/p-2/b3-2+	1	threo-3-methyl-L-aspartate	mnx:MNXM1444	InChI=1S/C5H9NO4/c1-2(4(7)8)3(6)5(9)10/h2-3H,6H2,1H3,(H,7,8)(H,9,10)/p-1/t2-,3-/m0/s1	mesaconate	mnx:MNXM1241	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/p-2/b3-2+	4.3.1.2	MAL	methylaspartate ammonia-lyase	e_coli				10.1016/j.ymben.2016.09.007	
72	Ectoine	InChI=1S/C6H10N2O2/c1-4-7-3-2-5(8-4)6(9)10/h5H,2-3H2,1H3,(H,7,8)(H,9,10)/t5-/m0/s1	0										e_coli				10.1016/j.ymben.2016.10.001	ok
72	Ectoine	InChI=1S/C6H10N2O2/c1-4-7-3-2-5(8-4)6(9)10/h5H,2-3H2,1H3,(H,7,8)(H,9,10)/t5-/m0/s1	3	L-aspartate 4-semialdehyde	mnx:MNXM361	InChI=1S/C4H7NO3/c5-3(1-2-6)4(7)8/h2-3H,1,5H2,(H,7,8)/t3-/m0/s1	L-2,4-diaminobutanoate	mnx:MNXM840	InChI=1S/C4H10N2O2/c5-2-1-3(6)4(7)8/h3H,1-2,5-6H2,(H,7,8)/p+1/t3-/m0/s1	2.6.1.76	ectB	L-2,4-diaminobutyrate transaminase	e_coli				10.1016/j.ymben.2016.10.001	
72	Ectoine	InChI=1S/C6H10N2O2/c1-4-7-3-2-5(8-4)6(9)10/h5H,2-3H2,1H3,(H,7,8)(H,9,10)/t5-/m0/s1	2	L-2,4-diaminobutanoate	mnx:MNXM840	InChI=1S/C4H10N2O2/c5-2-1-3(6)4(7)8/h3H,1-2,5-6H2,(H,7,8)/p+1/t3-/m0/s1	N(4)-acetyl-L-2,4-diaminobutanoate	mnx:MNXM2023	InChI=1S/C6H12N2O3/c1-4(9)8-3-2-5(7)6(10)11/h5H,2-3,7H2,1H3,(H,8,9)(H,10,11)/t5-/m0/s1	2.3.1.178	ectA	2,4-diaminobutyrate acetyltransferase	e_coli				10.1016/j.ymben.2016.10.001	
72	Ectoine	InChI=1S/C6H10N2O2/c1-4-7-3-2-5(8-4)6(9)10/h5H,2-3H2,1H3,(H,7,8)(H,9,10)/t5-/m0/s1	1	N(4)-acetyl-L-2,4-diaminobutanoate	mnx:MNXM2023	InChI=1S/C6H12N2O3/c1-4(9)8-3-2-5(7)6(10)11/h5H,2-3,7H2,1H3,(H,8,9)(H,10,11)/t5-/m0/s1	ectoine	mnx:MNXM2227	InChI=1S/C6H10N2O2/c1-4-7-3-2-5(8-4)6(9)10/h5H,2-3H2,1H3,(H,7,8)(H,9,10)/t5-/m0/s1	4.2.1.108	ectC	ectoine synthase	e_coli				10.1016/j.ymben.2016.10.001	
73	Fisetin	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H/p-1	0										e_coli				10.1016/j.ymben.2015.07.002	partial
73	Fisetin	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H/p-1	5	4-coumaroyl-CoA	mnx:MNXM264	InChI=1S/C30H42N7O18P3S/c1-30(2,25(42)28(43)33-10-9-20(39)32-11-12-59-21(40)8-5-17-3-6-18(38)7-4-17)14-52-58(49,50)55-57(47,48)51-13-19-24(54-56(44,45)46)23(41)29(53-19)37-16-36-22-26(31)34-15-35-27(22)37/h3-8,15-16,19,23-25,29,38,41-42H,9-14H2,1-2H3,(H,32,39)(H,33,43)(H,47,48)(H,49,50)(H2,31,34,35)(H2,44,45,46)/p-4/b8-5+/t19-,23-,24-,25+,29-/m1/s1	isoliquiritigenin	mnx:MNXM1430	InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/p-1/b8-3+	2.3.1.74	CHS	chalcone synthase	e_coli				10.1016/j.ymben.2015.07.002	
73	Fisetin	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H/p-1	4	isoliquiritigenin	mnx:MNXM1430	InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/p-1/b8-3+	liquiritigenin	mnx:MNXM1025	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-7,14,16-17H,8H2/t14-/m0/s1	5.5.1.6	CHI	chalcone isomerase	e_coli				10.1016/j.ymben.2015.07.002	
73	Fisetin	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H/p-1	3	liquiritigenin	mnx:MNXM1025	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-7,14,16-17H,8H2/t14-/m0/s1	garbanzol	mnx:MNXM3996	InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,14-17,19H/t14-,15+/m0/s1	1.14.11.9	F3H	flavanone 3-hydroxylase	e_coli				10.1016/j.ymben.2015.07.002	
73	Fisetin	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H/p-1	2	garbanzol	mnx:MNXM3996	InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,14-17,19H/t14-,15+/m0/s1	resokaempferol	mnx:MNXM488279	InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,16-17,19H/p-1	1.14.20.6	FLS	flavonol synthase	e_coli				10.1016/j.ymben.2015.07.002	
73	Fisetin	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H/p-1	1	resokaempferol	mnx:MNXM488279	InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,16-17,19H/p-1	fisetin	mnx:MNXM53373	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H/p-1	1.14.14.82	FMO	flavonoid 3'-monooxygenase	e_coli				10.1016/j.ymben.2015.07.002	
74	Resokaempferol	InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,16-17,19H/p-1	0										e_coli				10.1016/j.ymben.2015.07.002	partial
74	Resokaempferol	InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,16-17,19H/p-1	4	4-coumaroyl-CoA	mnx:MNXM264	InChI=1S/C30H42N7O18P3S/c1-30(2,25(42)28(43)33-10-9-20(39)32-11-12-59-21(40)8-5-17-3-6-18(38)7-4-17)14-52-58(49,50)55-57(47,48)51-13-19-24(54-56(44,45)46)23(41)29(53-19)37-16-36-22-26(31)34-15-35-27(22)37/h3-8,15-16,19,23-25,29,38,41-42H,9-14H2,1-2H3,(H,32,39)(H,33,43)(H,47,48)(H,49,50)(H2,31,34,35)(H2,44,45,46)/p-4/b8-5+/t19-,23-,24-,25+,29-/m1/s1	isoliquiritigenin	mnx:MNXM1430	InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/p-1/b8-3+	2.3.1.74	CHS	chalcone synthase	e_coli				10.1016/j.ymben.2015.07.002	
74	Resokaempferol	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H/p-1	3	isoliquiritigenin	mnx:MNXM1430	InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/p-1/b8-3+	liquiritigenin	mnx:MNXM1025	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-7,14,16-17H,8H2/t14-/m0/s1	5.5.1.6	CHI	chalcone isomerase	e_coli				10.1016/j.ymben.2015.07.002	
74	Resokaempferol	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H/p-1	2	liquiritigenin	mnx:MNXM1025	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-7,14,16-17H,8H2/t14-/m0/s1	garbanzol	mnx:MNXM3996	InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,14-17,19H/t14-,15+/m0/s1	1.14.11.9	F3H	flavanone 3-hydroxylase	e_coli				10.1016/j.ymben.2015.07.002	
74	Resokaempferol	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H/p-1	1	garbanzol	mnx:MNXM3996	InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,14-17,19H/t14-,15+/m0/s1	resokaempferol	mnx:MNXM488279	InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,16-17,19H/p-1	1.14.20.6	FLS	flavonol synthase	e_coli				10.1016/j.ymben.2015.07.002	
75	Garbanzol	InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,14-17,19H/t14-,15+/m0/s1	0										e_coli				10.1016/j.ymben.2015.07.002	ok
75	Garbanzol	InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,14-17,19H/t14-,15+/m0/s1	3	4-coumaroyl-CoA	mnx:MNXM264	InChI=1S/C30H42N7O18P3S/c1-30(2,25(42)28(43)33-10-9-20(39)32-11-12-59-21(40)8-5-17-3-6-18(38)7-4-17)14-52-58(49,50)55-57(47,48)51-13-19-24(54-56(44,45)46)23(41)29(53-19)37-16-36-22-26(31)34-15-35-27(22)37/h3-8,15-16,19,23-25,29,38,41-42H,9-14H2,1-2H3,(H,32,39)(H,33,43)(H,47,48)(H,49,50)(H2,31,34,35)(H2,44,45,46)/p-4/b8-5+/t19-,23-,24-,25+,29-/m1/s1	isoliquiritigenin	mnx:MNXM1430	InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/p-1/b8-3+	2.3.1.74	CHS	chalcone synthase	e_coli				10.1016/j.ymben.2015.07.002	
75	Garbanzol	InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,14-17,19H/t14-,15+/m0/s1	2	isoliquiritigenin	mnx:MNXM1430	InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/p-1/b8-3+	liquiritigenin	mnx:MNXM1025	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-7,14,16-17H,8H2/t14-/m0/s1	5.5.1.6	CHI	chalcone isomerase	e_coli				10.1016/j.ymben.2015.07.002	
75	Garbanzol	InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,14-17,19H/t14-,15+/m0/s1	1	liquiritigenin	mnx:MNXM1025	InChI=1S/C15H12O4/c16-10-3-1-9(2-4-10)14-8-13(18)12-6-5-11(17)7-15(12)19-14/h1-7,14,16-17H,8H2/t14-/m0/s1	garbanzol	mnx:MNXM3996	InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)15-14(19)13(18)11-6-5-10(17)7-12(11)20-15/h1-7,14-17,19H/t14-,15+/m0/s1	1.14.11.9	F3H	flavanone 3-hydroxylase	e_coli				10.1016/j.ymben.2015.07.002	
76	Reticuline	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/p+1	0										s_cerevisiae				10.1016/j.ymben.2015.06.010	partial
76	Reticuline	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/p+1	7	L-pyruvate	mnx:MNXM23	InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1	L-dopa	mnx:MNXM279	InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1	1.14.16.2	TyrH	tyrosine hydroxylase	s_cerevisiae				10.1016/j.ymben.2015.06.010	
76	Reticuline	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/p+1	6	L-dopa	mnx:MNXM279	InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1	dopamine	mnx:MNXM205	InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2/p+1	4.1.1.28	DODC	DOPA decarboxylase	s_cerevisiae				10.1016/j.ymben.2015.06.010	
